ITEM NO.	PART NUMBER	DESCRIPTION	QTY.
1	CA333192	Reflector-L 10S+16S 12PMB-IL	1
2	CA330324	1-Line Assy 10S LBBU MB-IL	10
3	CA330326	2-Line L Assy 10S LBBU MB-IL	2
4	CA330328	2-Line ML Assy 10S LBBU MB-IL	2
5	CA330330	2-Line MU Assy 10S LBBU MB-IL	2
6	CA330332	2-Line U Assy 10S LBBU MB-IL	2
7	CA330334	3-Line L Assy 10S LBBU MB-IL	2
8	CA330336	3-Line ML Assy 10S LBBU MB-IL	2
9	CA330338	3-Line MU Assy 10S LBBU MB-IL	2
10	CA330340	3-Line U Assy 10S LBBU MB-IL	2
11	CA330344	4-Line U Assy 10S LBBU MB-IL	2
12	CA330342	4-Line L Assy 10S LBBU MB-IL	2
13	CA330346	Final line Assy 10S LBBU MB-IL	2
14	CA329790	Rail Adapter MB-IL	4
15	CA330403	Rail-1 10S LBBU MB-IL	2
16	CA330404	Rail-2 10S LBBU MB-IL	2
17	CA330405	Rail-3 10S LBBU MB-IL	2
18	CA330406	Rail-4 10S LBBU MB-IL	2
19	CA332438	1-Line Assy UWB 16S MB-IL	16
20	CA330351	2-Line Assy UWB 16S MB-IL	16
21	CA330353	3-Line L Assy UWB 16S MB-IL	4
22	CA330355	3-Line U Assy UWB 16S MB-IL	4
23	CA330440	4-Line L Assy UWB 16S MB-IL	2
24	CA330357	4-Line U Assy UWB 16S MB-IL	4
25	CA330359	Final line Assy UWB 16S MB-IL	2
26	CA330421	Rail-1 16S-IL UWB MB-IL	2
27	CA330422	Rail-2 16S-IL UWB MB-IL	2
28	CA330423	Rail-3 16S-IL UWB MB-IL	2
29	CA330424	Rail-4 16S-IL UWB MB-IL	2
30	CA330434	1-Line Assy 16S UWB MB-IL 	16
31	CA330432	Final line Assy UWB 16S MB-IL	2
32	CA330436	Rail-1 UWB 16S 12PMB-IL	2
33	CA330437	Rail-2 UWB 16S 12PMB-IL	2
34	CA330438	Rail-3 UWB 16S 12PMB-IL	2
35	CA330439	Rail-4 UWB 16S 12PMB-IL	2
36	CA326365	Connector 4.3-10 Assy LUWB FF 148	2
37	CA319384	Connector 4.3-10 Assy HUWB FF	4
38	CA326326	First Positioner LB	24
39	CA326327	Second Positioner LB	8
40	CA326425	Snapover 16slim-ST, FF 148	32
41	CA320229	First Positioner, FF	38
42	CA320222	Snapover 16slim-ST, FF	66
43	CA320230	Second Positioner FF	28
44	CA330063	RET Fixing Rod MB-IL	2
45	CA317310	Screw MRT M4x7 A4 NiP	34
46	CA324218	Screw MRT M4x14 A4	54
47	CA331276	Screen Wall Assy 30x100 MB-IL	20
48	CA331289	Screen Wall Assy 40x70 MB-IL	2
49	CA330181	J-Ring 30 deg	70
50	CA330974	UWB Resonator + Ring Holder ML Vertical MB-IL	5
51	CA331628	UWB Resonator + Ring Holder ML Horizontal MB-IL	3
52	CA320192	J-Hook Spacer FF	32
53	CA330159	Center Conductor Assy-L UWB ML MB-IL	8
54	CA330161	Center Conductor Assy-U UWB ML MB-IL	8
55	CA330364	C-Snap Assy LBBU MB-IL	20
56	CA330191	IL Radiating Element LBBU Assy MB-IL	10
57	CA331597	Balun wire Assy MB-IL 19,2mm	24
58	CA331600	Balun Wire Assy MB-IL 16.5mm	16
59	CA330975	UWB Resonator + Ring Holder IL Vertical MB-IL	7
60	CA331629	UWB Resonator + Ring Holder IL Horizontal MB-IL	1
61	CA329952	Screw MRT M4x30 A4 NiP	8
62	CA332447	Center Conductor Assy-L UWB-IL MB-IL	8
63	CA332448	Center Conductor Assy-U UWB-IL MB-IL	8
64	CA325379	Resonator molded with insert UWB v2	16
65	CA328118	Center Conductor Assy-L UWB Z FF	16
66	CA328119	Center Conductor Assy-U UWB Z FF	16
67	CA333203	ADT Assy 16S UWB-IL 1,5: 3: 6 MB-IL	1
68	CA333207	ADT Assy 10S LBBU 4:6 MB-IL	1
69	CA330588	ADT Assy 16S UWB 1,5:3:6 MB-IL	1
70	CA332310	Drive tube assy, L1146	1
71	CA332312	Drive tube assy, U641	1
72	CA331898	ADT-Bearing MB-IL	3
73	CA800218	Snap Rivet SR-5055B	16
74	CA800139	Snap Rivet SR-6080B	2
75	CA330610	Parasite Wire Assy UWB MB-IL	7
76	CA322922	Tuning Part HB	12
77	CA330186	Patch Holder IL Vertical Assy MB-IL	7
78	CA331291	Patch Holder IL Horizontal Assy MB-IL	1
79	CA330222	Patch Holder ML Vertical Assy MB-IL	6
80	CA331292	Patch Holder ML Vertical/Horizontal Assy MB-IL	2
81	CA331249	Parasite Flap Assy 20mm MB-IL	46
82	CA331250	Parasite Flap Assy 29mm MB-IL	9
83	CA331594	Parasite Flap Assy 50mm MB-IL	10
